is_positive,id,datetime,user,message_clean,bart_is_positive,message
1,1988874183,2009-05-31 23:37:53,jdaFLiP,love the feeling out gettin outta the shower all fresh and smooth and all that good stuff,0.9690219759941101,I love the feeling out gettin outta the shower all fresh and smooth and ALL that good stuff! 
0,2248701344,2009-06-19 21:02:40,AllieMoon,sick and having bad service capitalseafood what have done deserve such sorrows,0.0005701053887605667,Sick and having bad service @ CapitalSeafood...   what have I done to deserve such sorrows??!!
0,2203064123,2009-06-16 22:57:27,hsqt007,leaving friday what pack,0.1699439436197281,"I'm leaving on Friday , what to pack??? "
1,2011162502,2009-06-02 18:34:52,nicholasSFB,ezrayy get stick and come say goodnight,0.6395430564880371,@ezrayy get on stick and come say goodnight to me 
0,1972824990,2009-05-30 09:57:35,alibali123,back from work and missing all the fun tonight meal with work girls amp family party,0.001948741846717894,"Back from work and missing all the fun tonight, meal with work girls &amp; family party! "
0,1883244233,2009-05-22 08:14:25,williams89,man sleepy its literally making not feel good,0.000643209379632026,Man I'm so sleepy its literally making me not feel good 
1,1976610441,2009-05-30 18:34:35,lilymalcolm,darkgx hey hey bizzack holla when come out hiding,0.0828920528292656,@DarkGX hey hey! i'm bizzack!! holla when u come out of hiding 
0,1882118271,2009-05-22 06:16:02,kevinaires,the gov visa waiver website down have they closed the border not invited,0.0012123949127271771,The US Gov Visa Waiver website is down.   Have they closed the border?  Am I not invited?
0,2174697180,2009-06-14 23:06:35,_Deeders_,hate not being able fall asleep,0.001247714157216251,I hate not being able to fall asleep 
0,2248478057,2009-06-19 20:41:16,monicajules,last promise dontyouhate dat the game got canceled wtf was lovin that show,0.002262566704303026,Last 1 I promise #dontyouhate dat The Game got canceled. WTF!???!!?!? I was lovin that show 
1,2188879598,2009-06-15 22:45:26,jenna_raee,going bed smelling like beer and smoke with killer headache social dip tomorrow those boys were well worth stereos,0.056948915123939514,"going to bed smelling like beer and smoke with a killer headache, social dip tomorrow, those boys were well worth it  stereos xo xo"
0,2017493760,2009-06-03 08:28:57,1_2_ManyTweets,welcome home vietnam vet just walk put out your hand shake and say welcome home they never got that honorvets,0.7496452927589417,"Welcome home a Vietnam Vet just walk on up put out your hand to shake, and say Welcome Home They never got that  #honorvets"
1,1550684097,2009-04-18 06:56:16,sachab,jtspurs behind the curve john its all about friendfeed now twitter facebook flickr youtube google reader all updates one place,0.04228844493627548,"@JTSpurs behind the curve John, its all about @friendfeed now  Twitter, facebook, flickr, youtube, google reader all updates in one place"
1,2182225661,2009-06-15 12:53:24,Beatles4Life,congratulations wossy your music industry trusts award,0.9573764204978943,Congratulations @Wossy on your Music industry trusts' award. 
1,1556490753,2009-04-18 23:02:33,Kaylarosie,rainbowbrite lol where like want picture,0.5770343542098999,@RainbowBrite89 lol u where like I want a picture! 
1,1977017185,2009-05-30 19:52:53,icees,schmuttelicious come there problem the truth good for you update much will learn english trying understand you,0.8832854628562927,@schmuttelicious Come on! There's no problem  In the truth is good for me you update much! I will learn english trying to understand you!
1,2057923493,2009-06-06 13:55:25,m3nt0r,jperras with some efforts probably yes quick search brought nothing fancy stick with what works out the box,0.15820996463298798,"@jperras with some efforts, probably yes. A quick search brought up nothing fancy. I'll stick with what works out of the box. "
0,2236754004,2009-06-19 04:27:41,Dusel,ajrafael wow just missed your blog dang you time fidderence just woke next time ill watch buddy,0.02026381902396679,@ajrafael wow i just missed your blog tv  dang you time fidderence ._.  just woke up. next time ill watch it buddy 
0,2002094498,2009-06-02 03:07:22,nutaaaa,helloooooo bored just had exam,0.001205099863000214,helloooooo im bored (N) just had a exam 
0,2018820507,2009-06-03 10:33:46,KristenNicole2,wifi super crappy today,0.0008527546306140721,my wifi is super crappy today.  
1,1989155914,2009-06-01 00:31:57,chasehasjesus,can wait for cornerstone,0.5502364039421082,can't wait for cornerstone! 
1,2176538492,2009-06-15 04:08:18,kitschycoo,blottedcopybook thecraftyninja thanks guys,0.017234966158866882,@blottedcopybook @thecraftyninja Thanks guys 
1,1980179244,2009-05-31 05:57:30,gelikalou,heard from her long lost cousin,0.49673378467559814,heard from her long lost cousin. 
1,2055508888,2009-06-06 09:26:48,BethanyMcFlyX,samflyfan too many times concert and met them times going june you,0.29070180654525757,@samflyfan too many times in concert and met them 5 times. Going to 19th june  you? x
1,1970570856,2009-05-30 04:23:51,phampton,darrenjadams wouldn climb over her get you,0.6753482818603516,@darrenjadams Wouldn't climb over her to get to you m8... 
1,2187574479,2009-06-15 20:29:03,Taz_Music,tellyyy man whatever your just mad cuz you drive like old lady lol but love you baby,0.009861838072538376,@tellyyy man whatever your just mad cuz you drive like an old lady lol but i love you baby 
1,1836224255,2009-05-18 07:36:35,Bethrulesit365,just heard quot yayyy you did quot when she walked out the bathroom bryce stoked used the potty,0.9730820059776306,just heard &quot;yayyy!! You did it!&quot; when she walked out of the bathroom. Bryce is stoked I used the potty. 
1,1960632349,2009-05-29 08:15:58,Macey24,the girls this school are amazing they were facebook but have the power block them the internet blocked for the day,0.48532187938690186,the girls in this school are amazing..they were on facebook but I have the power to block them  so the internet is blocked for the day
0,2255943561,2009-06-20 12:01:33,kait3210,dlouhy where everyone,0.3799162805080414,@dlouhy Where is everyone? 
0,2286338499,2009-06-22 16:18:38,LyseeEsq,misstellu aww you guys want touristy stuff,0.02591155655682087,@MissTellu aww you guys want to do touristy stuff 
1,2016105539,2009-06-03 06:10:36,Jesusfreak_1623,benjaminbirdsng yeah dad and everyone else already talking about how get you guys back cannnt wait how was your trip home,0.18007256090641022,@benjaminbirdsng Yeah  My dad and everyone else is already talking about how to get you guys back. Cannnt wait! How was your trip home?
0,2206839957,2009-06-17 07:07:38,Gi_Coscelli,nataly what algu falou rnr coaster qdo aerosmith vontade chorar saudade quot there hole soul quot,0.006327110808342695,@_nataly What?! alguÃ©m falou en RNR Coaster? Qdo eu ouÃ§o Aerosmith dÃ¡ vontade de chorar de saudade....&quot;there's a hole in my soul&quot;... 
1,2175644613,2009-06-15 01:34:44,TheMagpies1,spicerabbit just got this personal trainer schedule,0.42969536781311035,@spicerabbit  I just got this personal trainer. We're on schedule 
0,2175509046,2009-06-15 01:11:12,GeemaPee,need connor haha get trouble dont,0.003108602249994874,"I need to connor haha, i'll get in trouble if i dont "
1,1981871469,2009-05-31 10:03:44,shannon_quinn,long day yesterday four more open houses today,0.04707906395196915,long day yesterday.  four more open houses today 
1,2192464994,2009-06-16 07:04:41,platype,just saw sunshine cleaning pretty good movie the cut scenes are missing,0.7907862067222595,just saw Sunshine Cleaning. pretty good movie. the cut scenes are 'missing' 
0,1692954051,2009-05-03 21:11:16,mintyfizz,mickeyshow mom hates any music that not vietnamese,0.003360798815265298,@mickeyshow My mom hates any music that's not Vietnamese. 
1,2064700986,2009-06-07 06:57:39,Hype808,rindagirl real that like badd habbit maybe shood spank yourself and stand the corner lol,0.0005753458244726062,@rindagirl  uh fo'real that's like a badd habbit. maybe u shood spank yourself and stand in the corner.  LOL!
1,2072334805,2009-06-07 20:49:43,5uperfan,white horse thanks for playing request rxtheride mwah mwah,0.8146591782569885,white horse... thanks for playing my request @rxtheride.... mwah mwah! 
0,2063506865,2009-06-07 02:56:27,tiavalek,might well rip heart out you bandit,0.0013585841516032815,Might as well rip my heart out. I &lt;3 you Bandit 
1,1693607734,2009-05-03 23:07:02,daihard2008,acanuckfan thanks dude http blip,0.8046302795410156,@acanuckfan Thanks dude.  ? http://blip.fm/~5j8dp
1,1975343782,2009-05-30 14:57:42,bethie123,sitting the breakroom with andrew bullshitting the last few minutes shift because sergio cock,0.0027992678806185722,Sitting in the breakroom with Andrew bullshitting the last few minutes of my shift because Sergio is a cock. 
0,1691083969,2009-05-03 17:03:24,laurenlazm,doing paper not going well this going prob one the worst weeks life ugghhhhhhh too many papers finals,0.00045183883048594,doing a paper..... not going so well. this is going to be prob one of the worst weeks of my life! ugghhhhhhh too many papers/finals 
0,1751707334,2009-05-09 20:05:03,Joannethecat,roccoman sad please safe luvs roccoman headbuts and licks your ears,0.0011415063636377454,"@roccoman so sad  please be safe, me luvs U roccoman! *headbuts* and licks your ears =^..^="
0,1999708605,2009-06-01 20:41:02,Jenny__Tee,going bed only one day left,0.1880020797252655,Going to bed. Only one day left... 
0,1823478667,2009-05-16 22:04:52,esthery,huangel how was that really wanted but had final this morning did you learn lot,0.034471295773983,@huangel how was that? I really wanted to go but I had a final this morning.  Did you learn a lot?
1,1687663544,2009-05-03 09:16:47,chimpira,shit loads work fuck fuck fuck,0.0014421454397961497,"shit loads o work to do, fuck fuck fuck! "
1,1984185774,2009-05-31 14:36:30,jyllish,mrpope look all your different colored hats,0.12166587263345718,@MrPope  Look at all your different colored hats!  
0,2266566526,2009-06-21 08:43:43,kristofv,benvhv same too boring hope the examinators will spontaneously combust tomorrow,0.0032870250288397074,"@benvhv same , it's too boring, i hope the examinators will spontaneously combust  tomorrow "
0,2253511758,2009-06-20 08:17:36,LyricMyLuv,roxxxyj lololol that does suck dani,0.000873298617079854,"@Roxxxyj   Lololol, that does suck!   ~Dani~"
1,1823084875,2009-05-16 21:04:45,KEMOMMR,rain could stop shine feelin real nice,0.977536141872406,No rain could stop my shine ! Feelin real Nice 
1,1469173550,2009-04-07 05:29:10,yay4puddin,lentsexbot give week you get the hang just find cool people follow and actually interact with them fun,0.7544944882392883,@LentSexbot Give it a week! You'll get the hang of it. Just find cool people to follow and actually interact with them. It's fun 
1,2183697468,2009-06-15 14:51:45,Mum_of_Six,guy well that what thought forgotten honest sure will soon though,0.021768348291516304,@a__guy  Well that's what I thought ! Forgotten to be honest. Sure it will be soon though 
1,2057889514,2009-06-06 13:51:28,zacherysilas,heartoflife you abso fuckn lutelyyyy think with alex and brent,0.006600650027394295,"@heartoflife4you abso-fuckn-lutelyyyy !!  , i think, with alex and brent "
0,2208230005,2009-06-17 08:56:33,itsal_hbk,haveyouever stood blind date because cute and not have felt guilty still,0.00225796434096992,#haveyouever stood up ur blind date because he is so cute and u r not - i have   felt guilty..still
1,1692489378,2009-05-03 20:06:20,Kinchie,kristil hadn thought baptism coffee that almost nice new car smell too just being hard myself,0.007070259656757116,"@Kristil I hadn't thought of it as a baptism by coffee... That's almost as nice as a new car smell, too. I am just being hard on myself. "
0,1989568262,2009-06-01 02:01:03,JamieBanksxxx,katykate august she will not around then and word aussie tour sad face,0.002186026657000184,@katykate7  Im in US in August.. she will not be around then.. and no word of Aussie tour...  Sad face...
0,2329033681,2009-06-25 10:16:18,beefoster,rip farrah miss you,0.016443872824311256,RIP Farrah. We'll miss you 
1,1989843180,2009-06-01 03:00:21,mammuke,okay going make some pancakes now yum,0.8420944213867188,"Okay, I'm going to make some pancakes now, yum "
1,1687900364,2009-05-03 09:52:00,harrisfellman,amarcg great good see you hear and good hear some take advice watch twutorial http wnxs hint upload pic,0.9562800526618958,@amarcg great - good to see you hear (and good to hear some1 take my advice  ) - watch my Twutorial - http://is.gd/wnXs - hint: upload pic
0,1678118434,2009-05-02 05:34:20,Rebookar,markkb totally gah stoopid idiots can understand your frustration sounds like they are just being lazy,0.0009714117622934282,"@MarkkB totally, gah stoopid idiots, i can understand your, frustration :/ it sounds like they are just being lazy "
1,2055092674,2009-06-06 08:41:02,Keryje,damohopo its good puma running top with built bra,0.9563254117965698,@damohopo its a good un - puma running top with built in bra 
1,2064165851,2009-06-07 05:26:28,magitingako,lfctv thanks for the updates guys,0.7017148733139038,@LFCTV thanks for the updates guys 
0,2071563601,2009-06-07 19:35:49,KaityDid33087,can really hear the next normal cast,0.47411835193634033,i can't really hear the Next to Normal cast 
0,2005851545,2009-06-02 10:16:45,AidenCameron,dad needs surgery,0.005808328278362751,Dad needs surgery 
0,2054832944,2009-06-06 08:10:23,chi31ara,was hoping take princess doggy park but hubby changed his mind,0.006443371996283531,was hoping to take princess 2 doggy park...but hubby changed his mind 
1,1983829797,2009-05-31 13:55:07,dirkstoop,mikerlewis yeah pretty cool that actually works,0.9499267339706421,"@MikeRLewis Yeah, it *is* pretty cool that it actually works "
1,2059682125,2009-06-06 17:25:24,stevejmeyers,photo how true http tumblr com yyf,0.36809241771698,"Photo: Oh, how true.  http://tumblr.com/x0x1yyf2j"
1,1880285708,2009-05-22 00:42:36,CatsWhiskersFP,the first bionicle glatorian gresh luke says thank you sharon http twitpic com,0.9196628332138062,The first Bionicle Glatorian - Gresh! Luke says thank you Sharon!!  http://twitpic.com/5oi5k
1,1986449981,2009-05-31 18:51:05,nidonocu,commited revision amuse code including the first patch kistaro,0.5895980000495911,"Commited revision 27790 of Amuse code, including the first patch by @kistaro "
0,2043959334,2009-06-05 08:39:57,jiggawhatjulie,alenacarran kix brooks looked toes last year said they were bright could see them mile away,0.8069364428520203,@alenacarran kix brooks looked at my toes last year!! Said they were so bright he could see them a mile away 
1,2051182595,2009-06-05 20:59:51,emullen92,espn right now anchors sports center,0.40180525183677673,JB on ESPN right now!! Co-anchors on Sports Center 
1,1970985193,2009-05-30 05:52:22,bact,tewson pornprom meekob rawitat klaikong thx krub exec summ bit wierd seeing adj turns noun will use this trans anyway thx,0.0027457866817712784,"@tewson @pornprom @meekob @rawitat @klaikong thx krub. exec.summ. - a bit wierd, seeing an adj turns noun. will use this trans anyway thx "
1,1969345102,2009-05-29 23:44:47,hensel,danielfielding like your answer but lincoln george bush would wish penny,0.025273706763982773,"@DanielFielding I like your answer, but it's Lincoln. George Bush would wish to be on a penny "
0,1470205741,2009-04-07 08:39:50,parlorwest,angelera omg cantaloupe favorite essie color mine has gotten all thick and yucky,0.013571196235716343,"@AngelEra omg cantaloupe is my FAVORITE essie color, mine has gotten all thick and yucky "
1,2174507711,2009-06-14 22:42:01,theeeREN,luckie binarao thank you see yah tomorrow morning most likely haha,0.9903997778892517,@luckie_binarao thank you  see yah tomorrow morning most likely haha
0,2257851203,2009-06-20 14:59:54,candy0711,favorite city chicago but bout leave another train wack aurora,0.009044620208442211,Im in my favorite city....Chicago! but bout 2 leave on another train to wack Aurora 
1,2067720967,2009-06-07 12:50:33,n3rdyNugg3ts,christoski lol love how you steal everybody tweets because you dont write your own,0.0037745023146271706,"@christoski lol i love how you steal everybody's tweets, because you dont write your own "
0,2214989509,2009-06-17 17:31:00,LAUREN8OH8,don wanna cross country already ran for hour today that should count,0.08942985534667969,i don't wanna go to cross country. i already ran for an hour today!! that should count 
1,2070788938,2009-06-07 18:17:58,weiwei1105,megshine haha here the papers annoy well take some rest may help,0.0013629721943289042,@megshine haha here I am~~ the papers annoy me as well...take some rest may help~ 
0,2189430501,2009-06-16 00:00:50,_tizzle,book another horse win bets got razz board where had but must have been wearing panties cause didn bet,0.01159908901900053,"Book another HORSE win, 22 bets.  Got c/r in razz on a board where I had A235679 but must have been wearing panties cause I didn't 3 bet "
0,2061755882,2009-06-06 21:32:42,Ferzha,mcfly june mexico the swine flu ruins everything the guilty one its fault gosh pist off,0.0017374237067997456,Mcfly 7/June/2009 in Mexico the swine flu ruins everything! is the guilty one!is its fault! D: gosh! IÂ´m so pist off! 
1,1822648664,2009-05-16 20:03:53,aaronlerch,mjeaton was good see you today have relaxing sunday,0.9879282116889954,@mjeaton It was good to see you today! Have a relaxing Sunday. 
1,2046546566,2009-06-05 12:20:17,aprealbrooke,layin out with bailey,0.6761695146560669,Layin out with bailey 
0,2266160133,2009-06-21 08:00:50,tamiej101,always twitter bad nobody reads mine even cares,0.0005757819162681699,"PS- I'm ALWAYS on twitter.....2 bad nobody reads mine  or even cares :,,,("
0,2237538360,2009-06-19 05:58:10,AlexCattoni,second day and bali and soo sick,0.0003715110942721367,Second day and Bali and SOO sick... 
1,2053193016,2009-06-06 03:38:18,WonderlandDream,woke dream dream blaring and for sine reason thought subo was gaff love susan boyle,0.009459002874791622,I woke up to I dream a dream blaring and for sine reason I thought SuBo was in my gaff xD I love susan Boyle 
1,2053972127,2009-06-06 06:13:24,dreadrea15,just got back from work and needs massage,0.00969935767352581,just got back from work and needs a massage 
0,2072030265,2009-06-07 20:16:53,ver0nica,elise week was hoping back before midnight what the next best site get our news for now,0.08491361886262894,@elise91 a WEEK?! I was hoping it'd be back on before midnight  What's the next best site to get our TH news for now?
1,2175636243,2009-06-15 01:33:13,KarinaRain,time for bed kiddos sweet dreams dears another day life equals beautiful day done deal,0.9590449333190918,Time for bed kiddos! Sweet dreams my dears  Another day of life equals a beautiful day... Done deal.
0,1686821283,2009-05-03 06:53:20,Rae1024,tomorrow start hard work again sigh not yet enough holiday,0.0006940633757039905,tomorrow start hard work again... sigh.. not yet enough my holiday 
0,2190273472,2009-06-16 02:15:28,kewlanupam,feels great see the status the phone screen yup finally arrivd thanx mtnl irony pity cant use iphone,0.9283111691474915,"Feels great to see the 3.5G status on the phone screen! Yup 3G hs finally arrivd, thanx to MTNL(Irony)..pity i cant use it on ma iphone "
1,2176375484,2009-06-15 03:42:11,annahaggerty,rgoodchild you should parenting advice well dating,0.9082903265953064,@rgoodchild you should do parenting advice as well as dating 
0,2200005474,2009-06-16 18:18:23,jesvs,tweetdeck for iphone the good powerful amp price free the bad crashes the ugly crashes lot,0.007632624823600054,TweetDeck for iPhone. The good: powerful UI &amp; price (FREE!). The bad: it crashes. The ugly: crashes a lot 
0,1979475721,2009-05-31 03:12:29,WillJCarman,really wish was good website design,0.006269276142120361,I really wish I was good at website design. 
0,1996122234,2009-06-01 14:34:08,tayuk,wideeyedbrowns don cry now feel bad,0.0006403712905012071,"@wideeyedbrowns don't cry, now I feel bad "
0,1975578714,2009-05-30 15:27:23,sooya6,you think cheechee were fake with much money have put support them know know tmi,0.000771217280998826,"...you'd think my cheechee's were fake with as much money as I have to put in to support them!!!  I KNOW I KNOW, TMI!!!"
0,1675708196,2009-05-01 20:08:46,jayseto,jayseto kevinspacey loved you american beauty which favourite movie and think your amazing please visit sydney,0.9135298132896423,jayseto@KevinSpacey I loved you in American Beauty (which is my favourite movie) and I think your AMAZING.... please visit sydney 
0,1882698781,2009-05-22 07:19:59,alexaNbennett,last day florida outside enjoying the day,0.9395779371261597,last day in Florida  outside enjoying the day 
1,1694725924,2009-05-04 03:52:57,emzyjonas,gintareauglyte hey how are you,0.8785194754600525,@GintareAuglyte hey  how are you?  x
0,2044163492,2009-06-05 08:57:46,MeganMP,rain rain away come again another day,0.0029490257147699594,Rain Rain Go Away Come Again Another Day 
0,1557238903,2009-04-19 02:51:11,gwain_mcfly,gosh school tomorrow list french english study welsh graphics artbooks nowhere found,0.03453772887587547,"oh gosh :S school tomorrow. to-do list: french, english, study welsh, graphics...artbooks nowhere to be found. "
0,2053595323,2009-06-06 05:05:34,fashionfella,goin bbq but wont mch one with this rain,0.003207865636795759,"Goin to a bbq , but it wont b mch of one with this rain "
0,2044215851,2009-06-05 09:02:16,erinBurrell,filling job aplications,0.360749751329422,up filling in job aplications 
0,2260680609,2009-06-20 19:36:25,Ruthiedot,not gonna make,0.0012450282229110599,.. I'm not gonna make it 
1,1834920409,2009-05-18 04:37:05,hfz,savitri then give,0.8647177815437317,@savitri then I give up 
1,1981236346,2009-05-31 08:43:26,Alexis72,church really hungryy,0.011163251474499702,At church.  really Hungryy.
1,2069864667,2009-06-07 16:40:08,_stephanina,enjoyed shooting now looking forward dinner the parents with family and friends,0.9344821572303772,Enjoyed shooting now looking forward to dinner @ the parents with family and friends 
0,1752535162,2009-05-09 22:11:46,Helicoptergoes,they serenading cousin aww where richiedigs,0.6999415159225464,They're serenading my cousin. Aww where is @richiedigs? 
0,2069965603,2009-06-07 16:51:28,Radiio0,one idiot family members blew out the electricity the crib can live like this game for,0.004139936529099941,So one of my idiot family members blew out the electricity in the crib... I can't live like this... No Game For Me 
1,1979397566,2009-05-31 02:52:24,KellyLouiseee,about have nice cold bath cos the sun hot,0.314848393201828,About to have a nice cold bath cos the sun is so hot  x
1,1956162567,2009-05-28 21:18:35,jeneyfer528,finally got mojito and good music maybe its cuz bday over,0.8192471861839294,Finally got a mojito! And good music..Ya! Maybe its cuz my bday is over 
0,2047412305,2009-06-05 13:36:50,GODERBY,just here being bumb,0.0012895787367597222,JUST HERE BEING A BUMB 
1,2065731726,2009-06-07 09:10:52,Tibul,interesting day settings bench who needs gym,0.15563073754310608,interesting day settings up a bench who needs a gym 
0,2219102720,2009-06-17 23:48:08,TimmyGrunt,you ironing early going out probably karma for keeping past bedtime knackered,0.0014226733474060893, you're ironing early! Going out? Probably karma for keeping me up past my bedtime. Knackered.
0,1971141815,2009-05-30 06:19:56,PkmnTrainerJ,aimlessamy not really option these days,0.003642572555691004,@AimlessAmy so it's not really an option to me these days. 
1,1994480271,2009-06-01 11:59:12,blacktar,captainslim you certainly picked the right time stay over cgn first decent summer days seen while,0.9763795733451843,@captainslim You certainly picked the right time to stay over in CGN. First decent summer days we've seen in a while. 
1,2192793386,2009-06-16 07:33:29,o0omunkieo0o,annettekelley bluearmyrules katyhelena how are you three doing well just got out staff meeting,0.798007607460022,@annettekelley @BlueArmyRULES @katyhelena how are you three? i am doing well... just got out of a staff meeting... 
1,1999417769,2009-06-01 20:10:58,feviincayman,mikehoffmansays thanks mike love the wings,0.9534611105918884,@mikehoffmansays thanks Mike  love the wings.
1,1688859705,2009-05-03 12:05:03,canadianhoser84,gonna walk soon they babe and baby wake,0.7846566438674927,Gonna go on a walk....as soon as they babe and baby wake up 
1,1828046423,2009-05-17 11:58:55,lalalauraxo,konst bev said you stole the show yeah was really funtime,0.9696771502494812,"@konst4nt1ne bev said you stole the show! yeah, it was really funtime "
1,2058214343,2009-06-06 14:29:43,bayuadiat,beuhh bung dyodyod gmn emang freestyle kow tuh asal jgn kow lupakan model kow paling skill cem aink ini wakakakkakakak,0.442775160074234,"beuhh bung @dyodyod, gmn emang freestyle kow tuh?? asal jgn kow lupakan model kow yg paling skill cem aink ini....wakakakkakakak "
0,2232494083,2009-06-18 19:59:28,Bre1331,sylan why was urs and had pay own visa,0.004693016409873962,@sylan0 why was urs $105??? and i had to pay my own on my visa 
0,1969292272,2009-05-29 23:35:02,jesseeeeee,staceeeeee well actually going see avenue tonight can soorrryyy,0.37845030426979065,@staceeeeee :O well I'm actually going to see Avenue Q tonight :O so I can't! SOORRRYYY. 
0,1677188781,2009-05-02 00:51:24,jolienguyen,blevisthename didn you thinking some other lady love dance music check ipod,0.022716935724020004,@BLEVisthename no I didn't! You're thinking of some other lady.   I love 90s dance music. Check my ipod!
1,1978982566,2009-05-31 01:10:12,FluffySnowball,having great night mind isn retarded great love ryan and earl,0.896513044834137,I'm having a great night! My mind isn't to retarded  it's great! I love ryan and earl!
1,1557108902,2009-04-19 02:03:32,Iamthetoast1,what bar crawl birds chirping its time for some rest good night friends will touch soon,0.49847033619880676,What a bar crawl... Birds chirping.... its time for some rest... good night friends... we will be in touch soon.  
1,2070387504,2009-06-07 17:36:19,Louise_C,saw the cutest cats the pet shop wants one two now,0.77719646692276,i saw the cutest cats in the pet shop. i wants one (or two) now 
1,2070111118,2009-06-07 17:06:46,xenojenisis,glad daughter finally home after ditching for two weeks stay friend,0.9679781198501587,Glad my daughter is finally home after ditching me for two weeks to stay w a friend 
1,1977925139,2009-05-30 22:01:15,theresamariex3,star treck,0.7723981142044067,Star Treck is on!!!! 
1,1997929440,2009-06-01 17:42:07,xMelindax,girls night house,0.8468470573425293,girls night @ my house 
1,2052553383,2009-06-06 01:07:44,geminianeyes,angelic rebel was present,0.9675742983818054,@Angelic_Rebel2 it was a present. 
0,2211210728,2009-06-17 12:34:29,stinuh_,tummy ache,0.0007574578048661351,tummy ache 
1,2058447095,2009-06-06 14:57:43,Leanne0710,back soon,0.6787348985671997,back soon 
1,1882078470,2009-05-22 06:11:14,lucasstarbuck,sarafiena quot for the dean quot never heard like http blip,0.026219870895147324,@Sarafiena: &quot;For THE Dean&quot; never heard it.. I like it!  ? http://blip.fm/~6t74e
0,2196078705,2009-06-16 11:59:58,sydneysdawn,just saved rat but bit,0.002533992286771536,Just saved a rat but it bit me 
1,2051125644,2009-06-05 19:54:37,uhreecuh,shakethehandla signing off,0.6147215962409973,@ShakeTheHandLA ok.. I'm signing off 
0,1988730576,2009-05-31 23:12:28,quixee,want puppy,0.6368304491043091,I want a puppy. 
1,2184807255,2009-06-15 16:27:01,MarkMayhew,dennysallnightr man that was fast denny call center info dennysgalveston,0.7935131788253784,@DennysAllnightr man that was fast re Denny's call center info @dennysgalveston 
0,1973481199,2009-05-30 11:13:56,lilelffaerie,christophernies awww but didnt eat dinner last night wait that doesnt help argument does,0.33245325088500977,@christophernies ...awww but i didnt eat dinner last night.  wait. that doesnt help my argument does it?
1,1977839389,2009-05-30 21:49:40,beetrice,kimberlycun food foundry would probably with charlie you guys sat outside,0.3256942927837372,@kimberlycun food foundry would probably be ok with charlie if you guys sat outside? 
0,2262254124,2009-06-20 22:09:48,KlovesN,gollycheriah why not,0.06372595578432083,@gollycheriah   why not?
0,2204436644,2009-06-17 02:12:45,Tahlss,have urge play the nintendo but can find controller,0.07532040774822235,":| i have an urge to play the nintendo 64, but can't find a controller "
0,2215667752,2009-06-17 18:27:03,shaortiz,someone very close ruined the magic behind the dos equis most interesting dude,0.001488582813180983,Someone very close ruined the magic behind the Dos Equis most interesting dude.  
1,1985439867,2009-05-31 17:06:21,JPHackworth,joia careful hear that bat country,0.039910588413476944,"@joia be careful, I hear that's bat country "
0,1996721803,2009-06-01 15:34:25,miniimarr,work hollywood video,0.3498552143573761,work @ hollywood video 7-10 
0,2045612285,2009-06-05 10:58:57,LatinAngel9393,marth you are sadly missed hope you will return salem one day soon miss quot isabella amp shaun quot not the same without you both,0.0008938836981542408,"@Marth27 You are sadly missed, hope you will return to Salem one day soon. We miss &quot;Isabella &amp; Shaun&quot;, not the same without you both! "
0,2001170407,2009-06-02 00:02:59,Copperarabian,was holding him carefully too but really not bad all just means can never sell him and wasn planning,0.6260249614715576,"I was holding him so carefully too  But really it's not bad at all, it just means I can never sell him and I wasn't planning to."
1,1551650724,2009-04-18 09:37:02,laraduckytay,guilttripper and babe check out most recent note called crashed recent lyrics,0.0030226660892367363,"@GuiltTripper oh and babe, go check out my most recent note. it's called Crashed, it is. recent lyrics "
1,1995956208,2009-06-01 14:18:34,ogabrielson,alan wake looks like finish luigi mansion looking forward,0.9793192744255066,"So, Alan Wake looks like a Finish Luigi's Mansion. Looking forward to it.  #E3"
0,2055699892,2009-06-06 09:47:48,AaronxFlavored,why would you leave your dog outside alone can run away because you don want freaking barbaric people,0.00270030926913023,Why would you leave your dog outside alone so it can run away because you don't want it? Freaking barbaric people. 
1,1770810775,2009-05-11 22:18:41,ksutt11,jbmaremarejb thanks mare,0.8533140420913696,@JBMareMareJB thanks mare!!! 
1,2003593446,2009-06-02 06:48:51,MDCandi923,move,0.6065475940704346,Move to MD 
0,1677213934,2009-05-02 00:58:33,x_Moniqueee,cooked chicken burrito but could only eat one,0.21996617317199707,cooked 4 chicken burrito's.... but i could only eat one.. 
0,1972259839,2009-05-30 08:53:18,seinman,feel like today going filled with faggotry,0.00020736124133691192,I feel like today is going to be filled with faggotry.  
1,2190418770,2009-06-16 02:40:31,shallowriver,feeling alot better today more barfing makes happy now craving for ice cream and boost smoothies,0.8917460441589355,Feeling alot better today.  no more barfing makes me happy! I'm now craving for ice cream and boost smoothies.
0,1956858529,2009-05-28 22:52:21,AdamIsAName,why whywhywhywhy hate psychobabble urrg,0.0005500324768945575,Why?   WHYWHYWHYWHY. I hate psychobabble. URRG.
0,1982748567,2009-05-31 11:49:31,ElizabethB95,having pod trubble wont coppy kepping real burning and going trip days,0.1582309454679489,"having I-pod trubble it wont coppy kepping it real, or burning up.  and im going on a trip in 2 days"
1,1678493303,2009-05-02 06:53:06,K3LLY_R0X5,rachelrox gonna see aladdin cya there,0.6144354939460754,@rachelrox97 - i'm gonna see aladdin @ 2pm! cya there! 
